afd.*.*|afd.athena.afd.0704230650|h
NL_PEPS_*.gz|NL_PEPS_2007042300.gz|h
IE_PEPS_*|IE_PEPS_2007042300|h
STAin*|STAin200704222215200050022199MA.hdf.gz|h
*.lzh|r99swc12.lzh|h
gfs.t??z.pgrbf00|gfs.t00z.pgrbf00|h
QI*|QI2007113.02.SP.gz|h
Pub9volA*.flatfile|Pub9volA070418.flatfile|h
YSH_SF*|YSH_SF230730|h
*_WUDL.txt|20070421_073736_WUDL.txt|h
mapval-*.val.gz|mapval-200704230600-B.val.gz|h
YSH_*.txt|YSH_MC200704230730.txt|h
YSH_*.txt|YSH_MC230745|m
*.HTML|WLRB_HA_0704230800_0.HTML|h
satw*.png|satw0704230700.png|h
lm_clt___20*|lm_clt___200704260600|h
lm_tt2m__20*|lm_tt2m__200704260600|h
lm_ff10m_20*|lm_ff10m_200704260600|h
gme_clt___20*|gme_clt___200704270000|h
gme_tt2m__20*|gme_tt2m__200704261800|h
gme_ff10m_20*|gme_ff10m_200704262100|h
CGM_EMD_BODENDRUCKVORHERSAGE_*|CGM_EMD_BODENDRUCKVORHERSAGE_07042300084|h
nd_??????.ps|nd_070422.ps|h
U?HP*.dat|UKHP5479.dat|h
U?HP*.dat|UKHP5479.DAT|m
IUPD51_EDZW_*|IUPD51_EDZW_230750|h
IUPD51_EDZW_*|IUPD56_EDZW_230750|m
wst01-10???*|wst01-10055-0704230804-tass--882-asc|h
wst01-*|wst01-10180-0704230757-tass--495-asc|h
wst02-*|wst02-EDDR_10sec-070423081014-XASDUV---asc|h
wst02-*|wst01-10180-0704230757-tass--495-asc|m
wst03-EDMA*|wst03-EDMA-0704230750-awos--696-asc|h
*.pdf|temp06610.pdf|h
*_trajek_*|2007042300_trajek_Ruhpolding_18F.gif|h
VRK*.jpg|VRKJ32.230800.029.jpg|h
IURX?4_*|IURX24_0500.BIN|h
metgram*|metgram_00.ps.gz.23|h
buf02-*|buf02-IXXD40_EDZW_230818-070423082041-ncm--014-bin|h
*.Z|sfuk39d_0815.dat.Z|h
N*.grb.Z|N00UZ020A.grb.Z|h
esau?-RPLfW-*|esau1-RPLfW-0704230751--55-a-asc|h
esau?-RPLfW-*|esau3-bwumeg-0704212350--0026-asc|m
020000002.*.mwsd.gz|020000002.1177316580.mwsd.gz|h
153690211.*.mwsd.gz|020000002.1177316580.mwsd.gz|m
spec_153690219_*.mwsd.gz|spec_153690219_20070423_0820.mwsd.gz|h
wst02-????-*|wst02-EDDM-0704230821-XASDUV--047-asc|h
wst02-EDDI-*|wst02-EDDI-0704230821-XASDUV--042-asc|h
wst02-EDDI-*|wst02-EDDS-0704230821-XASDUV--200-asc|m
wst02-????_10sec-*|wst02-EDDM_10sec-070423083024-XASDUV---asc|h
wst02-????_10sec-??????????0?-*|wst02-EDDI_10sec-070423083103-XASDUV---asc|h
wst02-????_10sec-????????150?-*|wst02-EDDB_10sec-070423081509-XASDUV---asc|h
wst02-????_10sec-????????450?-*|wst02-EDDB_10sec-070423081509-XASDUV---asc|m
wst02-EDDH_sasp-*|wst02-EDDH_sasp-070423082100-XASDUV---asc|h
aero1-editda_*bin|aero1-editda_10393-200704230600-raso---bin|h
aero1-temp??_10035*|aero1-tempdd_10035-200704230000-raso---asc|h
aero1-temp??_10184*|aero1-tempdd_10035-200704230000-raso---asc|m
*asc|wst02-EDDK_10sec-070423083544-XASDUV---asc|h
aero1-edit*asc|aero1-editda_10393-200704230600-raso---asc|h
aero1-meta*|aero1-metada_10393-200704230600-raso---asc|h
aero1-temp??_10468-*asc|aero1-tempdd_10200-200704230600-raso---asc|m
aero1-temp??_10200-*asc|aero1-tempdd_10200-200704230600-raso---asc|h
wkam1-?????.jpg|wkam1-10427.jpg|h
pollen_??.png|pollen_22.png|h
prorms?????.gif|prormsp0703.gif|h
gme*.gif|gme_met_tt_g_000174_000-0704230000.gif|h
uvi_warn_*|uvi_warn_0704230501|h
*.csv|2003_Zusmarshausen.csv|h
lm*uv*.pdf|lm2uvd.23.04.07.pdf|h
wetterkl_*.pdf|wetterkl_230407.pdf|h
SB32_DWOF_*|SB32_DWOF_0704221000|h
sb_*.lzh|sb_all.lzh|h
sa_*.lzh|sb_all.lzh|m
GTS01-P*|GTS01-PPSW40_LSSW_230438-0704230438-AFSV--85-BIN|h
GTS01-FB*|GTS01-FBFR20_LFPW_230600_RRF-0704230600-AFSV--65-BIN|h
GTS01-SXDL98*|GTS01-SXDL98_EDDF_221200-0704221200-AFSV--89-BIN|h
GTS01-PPSW4?_LSSW_*|GTS01-PPSW42_LSSW_221504-0704221504-AFSV--56-BIN|h
GTS01-FODL44_EDZF_*|GTS01-FODL44_EDZF_230800-0704230800-AFSV--87-BIN|h
*traj*.png|trajek_ruhpolding_18.png|h
*e24pfy00*.png|0704221200-e24pfy00.png|h
*00-e48pfa00*|0704230000-e48pfa00_sw.png|h
*-e60pfa00.png|0704230000-e60pfa00.png|h
*-lin*.png|0704230000-lin24hga10p.png|h
*0000-y78mea10722.png|0704230000-y78mea10722.png|h
*_tageswerte.txt|10962_tageswerte.txt|h
*_42.jpg|meteosat_42.jpg|h
pi*.gif|pivhs_0704230900.gif|h
p*_act.gif|paos_act.gif|h
PAAH47_LFPW_*|PAAH47_LFPW_T1130912_230910|h
PAAH21_LSSW_*00|PAAH21_LSSW_T1130901_230900|h
PAAH21_LSSW_*00|PAAH21_LSSW_T1130916_230915|m
*NOAA15_RAW.hmf|200704230808_NOAA15_RAW.hmf|h
*_RAW_LANDMARK.txt|200704230844_NOAA12_RAW_LANDMARK.txt|h
*_MSG_VIS006.XPIF|200704231015_MSG_VIS006.XPIF|h
H-000-MSG1_*|H-000-MSG1__-SERVICE_____-ADMIN____-03565_001-200704231029-__|h
H-*MSG2_*|H-000-MSG2__-MSG2________-HRV______-000001___-200704231030-__|h
L-*MSG2*MPEF*|L-000-MSG2__-MPEF________-MPEG_____-000003___-200704231015-__|h
S-OSI*|S-OSI_-FRA_-NOAA-NARSSTACOR_T-200704222000Z.grb.gz|h
H-???-MSG1_*|H-000-MSG1__-MSG1________-IR_120___-000002___-200704231030-__|h
*.xpif|200704230208_AQUA_MODIS_EUROPA_1000_31.xpif|h
n*.pl?.*|n17s0704230905.pl2.bz2|h
m*.wx?|m00x0704231000.wxi|h
m08a*0.pm4|m08a0704231100.pm4|h
m*00.pm4|m08a0704231100.pm4|h
m07b*.pm?|m07b0704231100.pmB|h
kompqwi023swbgrs*.png|kompqwi023swbgrs0704251030.png|h
metepmi001swbgrs*00.png|metepmi001swbgrs0704251000.png|h
metepmi008fr1pal*0000.jpg|metepmi008fr1pal0704240000.jpg|h
metepmi008fr1pal*0000.jpg|metepmi008fr1pal0704240600.jpg|m
MET?_HRV_alpen1500m-ano_*.png|METE_HRV_alpen1500m-ano_0704251045.png|h
MET?_RGB-4-9-10k_ceur3km-ano_*.png|METE_RGB-4-9-10k_ceur3km-ano_0704251045.png|h
MET?_*HRTV-ano_*.jpg|METE_IR108_europa3200mHRTV-ano_0704251100.jpg|h
MET?_RGB-12-12-1_europa1600mHRTV*|METE_RGB-12-12-1_europa1600mHRTV-ano_0704251045.jpg|h
MET?_*_lta*-ano_*.jpg|METE_RGB-2-2-1_ltaeuropa3km-ano_0704251100.jpg|h
MET?_RGB-2-2-1_ceur3km-ano_*1200.png|METE_RGB-2-2-1_ceur3km-ano_0704241200.png|h
MET?_IR108-STC_ceur3km-ano_*1200.png|MET9_IR108-STC_ceur3km-ano_0704241200.png|h
MET?_IR108-STC_ceur3km-ano_*1200.png|MET9_IR108-STC_ceur3km-ano_0704241800.png|m
KOMP_IR_atlantikgesamt8km-ano_*.jpg|KOMP_IR_atlantikgesamt8km-ano_0704250900.jpg|h
KOMP_IR_atlantikS8km-ano_*.jpg|KOMP_IR_atlantikgesamt8km-ano_0704250900.jpg|m
mmv_6vs*1200.tif|mmv_6vs0704241200.tif|h
*.p??|s08l_0704250000_0704270000.pm7|h
*.p?r|pjav0704251115.pgr|h
fx-ana_bwk_we_P_*|fx-ana_bwk_we_P_000_000-0900.jpg|h
ber01-W?OF??_*|ber01-WWOF59_VBXX_250029-0704250029-dsw--0-ia5|h
ber01-FTDL31_ED??_*|ber01-FTDL31_EDDS_260400-0704260400-dsw--0-ia5|h
ber01-FEDL??_DWHZ_*|ber01-FEDL65_DWHZ_251200-0704251200-dsw--0-ia5|h
ber01-FEDL49_DWM?_??0900*|ber01-FEDL49_DWMA_250900-0704250900-dsw--0-ia5|h
ber01-WW??87_*|ber01-WWDL88_EDDK_230602-0704230602-dsw--0-ia5|m
WIAS_SADL31_EDDC*|WIAS_SADL31_EDDC_260920-070426092105|h
WIAS_SACZ31_LKPW_*|WIAS_SACZ31_LKPW_260900-070426090319|h
grb01-csomars*.bz2|grb01-csomars-2007042600-48-bin.bz2|h
grb01-lm2mo-*.bz2|grb01-lm2mo-2007042512-bin.tar.bz2|h
fx401-gme_htp_mm_R_012048_000500-??????0000*.gz|fx401-gme_htp_mm_R_012048_000500-0704260000-rus3---tiff.gz|h
sat01-met_ir_erd0_w_000_000-????????00-*.gz|sat01-met_ir_erd0_w_000_000-0704261000-ofl---tiff.gz|h
fx401-lm_swc_ceu_p_*|fx401-lm_swc_ceu_p_012_000700-0704260000-afsv---tiff|h
fx401-gme_tkb_na_p_???_000-*|fx401-gme_tkb_na_p_108_000-0704260000-afsv---tiff|h
fx?01-gme_htp_na_?_012048_000500-*|fx301-gme_htp_na_Q_012048_000500-0704260600-rus3---tiff.gz|h
fx401-ecm_htp_na_P_000072_*|fx401-ecm_htp_na_P_000072_000500-0704260000-rus3---tiff|h
